family,method,regime,n_assets,budget,noise_level,depth,shot_budget,mitigation_label,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
qaoa,spsa_fourier,high_corr,4,2,0.04,2,64,readout,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.27274133504172904,0.3703647200708036,0.010237455368041992,0.0014624936240059988,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,high_corr,4,2,0.04,2,64,readout+zne,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.21627060938253445,0.32129952202245254,0.00493168830871582,0.001232922077178955,2336.0,584.0,3.0
qaoa,spsa_fourier,high_corr,4,2,0.08,1,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.28125,0.39453125,0.0060214996337890625,0.0008602142333984375,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,high_corr,4,2,0.08,1,64,readout,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.28484916319081816,0.39735130248246375,0.010534048080444336,0.001504864011492048,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,high_corr,4,2,0.08,1,64,readout+zne,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.2046779617057778,0.3339230103934643,0.004813432693481445,0.0012033581733703613,2336.0,584.0,3.0
qaoa,spsa_fourier,high_corr,4,2,0.08,2,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.2734375,0.40234375,0.009635448455810547,0.0013764926365443639,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,high_corr,4,2,0.08,2,64,readout,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.27651544963871993,0.4074395817738993,0.01032114028930664,0.0014744486127580914,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,high_corr,4,2,0.08,2,64,readout+zne,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.2168683169702459,0.33910458994527826,0.004890918731689453,0.0012227296829223633,2336.0,584.0,3.0
qaoa,spsa_fourier,high_corr,6,3,0.0,1,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.1328125,0.25390625,0.006989479064941406,0.0009984970092773438,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,high_corr,6,3,0.0,1,64,readout,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.13380208322734327,0.24746762552558224,0.010345101356506348,0.0014778716223580496,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,high_corr,6,3,0.0,1,64,readout+zne,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.10858251583609851,0.4070938382272452,0.008826017379760742,0.0022065043449401855,2336.0,584.0,3.0
qaoa,spsa_fourier,high_corr,6,3,0.0,2,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.11328125,0.25,0.00683903694152832,0.0009770052773611887,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,high_corr,6,3,0.0,2,64,readout,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.11029227382939083,0.24302356252035165,0.012136220932006836,0.001733745847429548,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,high_corr,6,3,0.0,2,64,readout+zne,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.10710748216918864,0.4212893094991179,0.006891012191772461,0.0017227530479431152,2336.0,584.0,3.0
qaoa,spsa_fourier,high_corr,6,3,0.04,1,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.13671875,0.265625,0.007178544998168945,0.0010255064283098492,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,high_corr,6,3,0.04,1,64,readout,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.13703412590049455,0.2587035618005189,0.010686397552490234,0.0015266282217843191,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,high_corr,6,3,0.04,1,64,readout+zne,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.12492491092014736,0.45782557687911113,0.006979465484619141,0.0017448663711547852,2336.0,584.0,3.0
qaoa,spsa_fourier,high_corr,6,3,0.04,2,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.1171875,0.26171875,0.010284662246704102,0.0014692374638148717,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,high_corr,6,3,0.04,2,64,readout,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.1137732749218561,0.2527089227862893,0.008113861083984375,0.001159123011997768,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,high_corr,6,3,0.04,2,64,readout+zne,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.122172013296598,0.4682737091438647,0.00677335262298584,0.00169333815574646,2336.0,584.0,3.0
qaoa,spsa_fourier,high_corr,6,3,0.08,1,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.140625,0.2734375,0.006672024726867676,0.0009531463895525251,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,high_corr,6,3,0.08,1,64,readout,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.140828877143619,0.2666817786189227,0.012101292610168457,0.0017287560871669222,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,high_corr,6,3,0.08,1,64,readout+zne,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.12478710716420123,0.47355500648782733,0.006745457649230957,0.0016863644123077393,2336.0,584.0,3.0
qaoa,spsa_fourier,high_corr,6,3,0.08,2,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.125,0.2890625,0.011085033416748047,0.0015835762023925781,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,high_corr,6,3,0.08,2,64,readout,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.12172488939792234,0.281983221126309,0.0076694488525390625,0.0010956355503627232,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,high_corr,6,3,0.08,2,64,readout+zne,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.10829650986446676,0.5014843577289612,0.010516881942749023,0.002629220485687256,2336.0,584.0,3.0
qaoa,spsa_fourier,high_corr,8,4,0.0,1,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.068359375,0.251953125,0.00988006591796875,0.00141143798828125,1856.0,265.1428571428571,6.0
qaoa,spsa_fourier,high_corr,8,4,0.0,1,64,readout,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.06827660582283647,0.25245803716417203,0.04273796081542969,0.0061054229736328125,1856.0,265.1428571428571,6.0
qaoa,spsa_fourier,high_corr,8,4,0.0,1,64,readout+zne,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.032433848220999685,0.20597815538520609,0.017580509185791016,0.004395127296447754,2336.0,584.0,3.0
qaoa,spsa_fourier,high_corr,8,4,0.0,2,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.0546875,0.248046875,0.012340068817138672,0.0017628669738769531,1856.0,265.1428571428571,6.0
qaoa,spsa_fourier,high_corr,8,4,0.0,2,64,readout,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.05220429882511031,0.24235565939908985,0.017119288444519043,0.002445612634931292,1856.0,265.1428571428571,6.0
qaoa,spsa_fourier,high_corr,8,4,0.0,2,64,readout+zne,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.09469562324036566,0.25274851355092304,0.020731329917907715,0.005182832479476929,2336.0,584.0,3.0
qaoa,spsa_fourier,high_corr,8,4,0.04,1,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.068359375,0.259765625,0.018283486366271973,0.002611926623753139,1856.0,265.1428571428571,6.0
qaoa,spsa_fourier,high_corr,8,4,0.04,1,64,readout,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.06836027526080506,0.26016356169761323,0.012629866600036621,0.0018042666571480887,1856.0,265.1428571428571,6.0
qaoa,spsa_fourier,high_corr,8,4,0.04,1,64,readout+zne,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.2061828717148889,0.36257309275006583,0.018169045448303223,0.004542261362075806,2336.0,584.0,3.0
qaoa,spsa_fourier,high_corr,8,4,0.04,2,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.056640625,0.263671875,0.010537028312683105,0.0015052897589547293,1856.0,265.1428571428571,6.0
qaoa,spsa_fourier,high_corr,8,4,0.04,2,64,readout,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.054118448700738245,0.25786945119588855,0.017464518547058105,0.0024949312210083008,1856.0,265.1428571428571,6.0
qaoa,spsa_fourier,high_corr,8,4,0.04,2,64,readout+zne,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.09367621041192378,0.2799238396885587,0.018086910247802734,0.004521727561950684,2336.0,584.0,3.0
qaoa,spsa_fourier,high_corr,8,4,0.08,1,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.0859375,0.28515625,0.01270139217376709,0.0018144845962524414,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,high_corr,8,4,0.08,1,64,readout,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.0854941495807401,0.28617836994689505,0.018552422523498535,0.002650346074785505,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,high_corr,8,4,0.08,1,64,readout+zne,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.09058376248039783,0.341750586401545,0.012174129486083984,0.003043532371520996,2336.0,584.0,3.0
qaoa,spsa_fourier,high_corr,8,4,0.08,2,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.056640625,0.279296875,0.010207176208496094,0.0014581680297851562,1856.0,265.1428571428571,6.0
qaoa,spsa_fourier,high_corr,8,4,0.08,2,64,readout,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.05677436587656992,0.2787076047359469,0.015277981758117676,0.0021825688225882395,1856.0,265.1428571428571,6.0
qaoa,spsa_fourier,high_corr,8,4,0.08,2,64,readout+zne,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.10913397022804938,0.31221904311476867,0.012391924858093262,0.0030979812145233154,2336.0,584.0,3.0
