family,method,lattice_type,n_spins,budget,noise_level,depth,shot_budget,mitigation_label,j2_ratio,disorder_strength,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_frustration_index,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,1,256,none,0.5,0.3,-4.990143987243264,0.6613890062108368,2.3684757858670005e-15,1.0000000000000004,-4.744369561176175,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,1,256,none,0.75,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,1,256,none,0.75,0.3,-3.980098701268951,0.7079232018550444,5.921189464667501e-16,1.0000000000000002,-3.7308671501636272,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,1,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,1,256,none,1.0,0.3,-3.61809229064983,0.1780000143982139,0.0,1.0,-3.5568564405352685,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,2,64,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,2,64,none,0.0,0.3,-7.0313972947909145,0.5469429013627881,5.921189464667501e-16,1.0,-6.771374383201271,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,2,64,none,0.25,0.0,-6.0,0.0,0.0,1.0,-6.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,2,64,none,0.25,0.3,-6.010770641017089,0.6034663894840466,0.0,1.0,-5.757871972188723,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,2,64,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,2,64,none,0.5,0.3,-4.990143987243264,0.6613890062108368,2.3684757858670005e-15,1.0000000000000004,-4.744369561176175,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,2,64,none,0.75,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,2,64,none,0.75,0.3,-3.980098701268951,0.7079232018550444,5.921189464667501e-16,1.0000000000000002,-3.7308671501636272,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,2,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,2,64,none,1.0,0.3,-3.61809229064983,0.1780000143982139,0.0,1.0,-3.5568564405352685,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,2,256,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,2,256,none,0.0,0.3,-7.0313972947909145,0.5469429013627881,5.921189464667501e-16,1.0,-6.771374383201271,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,2,256,none,0.25,0.0,-6.0,0.0,0.0,1.0,-6.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,2,256,none,0.25,0.3,-6.010770641017089,0.6034663894840466,0.0,1.0,-5.757871972188723,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,2,256,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,2,256,none,0.5,0.3,-4.990143987243264,0.6613890062108368,2.3684757858670005e-15,1.0000000000000004,-4.744369561176175,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,2,256,none,0.75,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,2,256,none,0.75,0.3,-3.980098701268951,0.7079232018550444,5.921189464667501e-16,1.0000000000000002,-3.7308671501636272,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,2,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,2,256,none,1.0,0.3,-3.61809229064983,0.1780000143982139,0.0,1.0,-3.5568564405352685,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,1,64,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,1,64,none,0.0,0.3,-7.0313972947909145,0.5469429013627881,5.921189464667501e-16,1.0,-6.771374383201271,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,1,64,none,0.25,0.0,-6.0,0.0,0.0,1.0,-6.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,1,64,none,0.25,0.3,-6.010770641017089,0.6034663894840466,0.0,1.0,-5.757871972188723,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,1,64,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,1,64,none,0.5,0.3,-4.990143987243264,0.6613890062108368,2.3684757858670005e-15,1.0000000000000004,-4.744369561176175,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,1,64,none,0.75,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,1,64,none,0.75,0.3,-3.980098701268951,0.7079232018550444,5.921189464667501e-16,1.0000000000000002,-3.7308671501636272,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,1,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,1,64,none,1.0,0.3,-3.61809229064983,0.1780000143982139,0.0,1.0,-3.5568564405352685,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,1,256,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,1,256,none,0.0,0.3,-7.0313972947909145,0.5469429013627881,5.921189464667501e-16,1.0,-6.771374383201271,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,1,256,none,0.25,0.0,-6.0,0.0,0.0,1.0,-6.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,1,256,none,0.25,0.3,-6.010770641017089,0.6034663894840466,0.0,1.0,-5.757871972188723,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,1,256,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,1,256,none,0.5,0.3,-4.990143987243264,0.6613890062108368,2.3684757858670005e-15,1.0000000000000004,-4.744369561176175,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,1,256,none,0.75,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,1,256,none,0.75,0.3,-3.980098701268951,0.7079232018550444,5.921189464667501e-16,1.0000000000000002,-3.7308671501636272,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,1,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,1,256,none,1.0,0.3,-3.61809229064983,0.1780000143982139,0.0,1.0,-3.5568564405352685,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,2,64,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,2,64,none,0.0,0.3,-7.0313972947909145,0.5469429013627881,5.921189464667501e-16,1.0,-6.771374383201271,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,2,64,none,0.25,0.0,-6.0,0.0,0.0,1.0,-6.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,2,64,none,0.25,0.3,-6.010770641017089,0.6034663894840466,0.0,1.0,-5.757871972188723,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,2,64,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,2,64,none,0.5,0.3,-4.990143987243264,0.6613890062108368,2.3684757858670005e-15,1.0000000000000004,-4.744369561176175,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,2,64,none,0.75,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,2,64,none,0.75,0.3,-3.980098701268951,0.7079232018550444,5.921189464667501e-16,1.0000000000000002,-3.7308671501636272,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,2,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,2,64,none,1.0,0.3,-3.61809229064983,0.1780000143982139,0.0,1.0,-3.5568564405352685,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,2,256,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,2,256,none,0.0,0.3,-7.0313972947909145,0.5469429013627881,5.921189464667501e-16,1.0,-6.771374383201271,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,2,256,none,0.25,0.0,-6.0,0.0,0.0,1.0,-6.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,2,256,none,0.25,0.3,-6.010770641017089,0.6034663894840466,0.0,1.0,-5.757871972188723,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,2,256,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,2,256,none,0.5,0.3,-4.990143987243264,0.6613890062108368,2.3684757858670005e-15,1.0000000000000004,-4.744369561176175,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,2,256,none,0.75,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,2,256,none,0.75,0.3,-3.980098701268951,0.7079232018550444,5.921189464667501e-16,1.0000000000000002,-3.7308671501636272,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,2,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,2,256,none,1.0,0.3,-3.61809229064983,0.1780000143982139,0.0,1.0,-3.5568564405352685,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,1,64,none,0.0,0.0,-10.0,0.0,0.0,1.0,-10.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,1,64,none,0.0,0.3,-9.95769415638175,0.5460420510680203,0.0,1.0,-9.74230496064158,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,1,64,none,0.25,0.0,-8.5,0.0,0.0,1.0,-8.5,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,1,64,none,0.25,0.3,-8.396040914332017,0.5346994321244903,1.1842378929335002e-15,1.0000000000000002,-8.097140765279477,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,1,64,none,0.5,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,1,64,none,0.5,0.3,-6.834387672282283,0.5368570881710543,2.3684757858670005e-15,1.0000000000000002,-6.603057018257967,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,1,64,none,0.75,0.0,-5.5,0.0,1.0,1.1538461538461537,-5.5,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,1,64,none,0.75,0.3,-5.27273443023255,0.5523568346190013,0.9778674930360746,1.1557392754768114,-5.128487887527584,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,1,64,none,1.0,0.0,-8.0,0.0,0.0,1.0,-8.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,1,64,none,1.0,0.3,-7.812255165318356,0.2041189384229755,0.0,1.0,-7.7918776020855915,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,1,256,none,0.0,0.0,-10.0,0.0,0.0,1.0,-10.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,1,256,none,0.0,0.3,-9.95769415638175,0.5460420510680203,0.0,1.0,-9.74230496064158,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,1,256,none,0.25,0.0,-8.5,0.0,0.0,1.0,-8.5,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,1,256,none,0.25,0.3,-8.396040914332017,0.5346994321244903,1.1842378929335002e-15,1.0000000000000002,-8.097140765279477,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,1,256,none,0.5,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,1,256,none,0.5,0.3,-6.834387672282283,0.5368570881710543,2.3684757858670005e-15,1.0000000000000002,-6.603057018257967,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,1,256,none,0.75,0.0,-5.5,0.0,1.0,1.1538461538461537,-5.5,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,1,256,none,0.75,0.3,-5.27273443023255,0.5523568346190013,0.9778674930360746,1.1557392754768114,-5.128487887527584,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,1,256,none,1.0,0.0,-8.0,0.0,0.0,1.0,-8.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,1,256,none,1.0,0.3,-7.812255165318356,0.2041189384229755,0.0,1.0,-7.7918776020855915,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,2,64,none,0.0,0.0,-10.0,0.0,0.0,1.0,-10.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,2,64,none,0.0,0.3,-9.95769415638175,0.5460420510680203,0.0,1.0,-9.74230496064158,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,2,64,none,0.25,0.0,-8.5,0.0,0.0,1.0,-8.5,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,2,64,none,0.25,0.3,-8.396040914332017,0.5346994321244903,1.1842378929335002e-15,1.0000000000000002,-8.097140765279477,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,2,64,none,0.5,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,2,64,none,0.5,0.3,-6.834387672282283,0.5368570881710543,2.3684757858670005e-15,1.0000000000000002,-6.603057018257967,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,2,64,none,0.75,0.0,-5.5,0.0,1.0,1.1538461538461537,-5.5,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,2,64,none,0.75,0.3,-5.27273443023255,0.5523568346190013,0.9778674930360746,1.1557392754768114,-5.128487887527584,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,2,64,none,1.0,0.0,-8.0,0.0,0.0,1.0,-8.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,2,64,none,1.0,0.3,-7.812255165318356,0.2041189384229755,0.0,1.0,-7.7918776020855915,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,2,256,none,0.0,0.0,-10.0,0.0,0.0,1.0,-10.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,2,256,none,0.0,0.3,-9.95769415638175,0.5460420510680203,0.0,1.0,-9.74230496064158,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,2,256,none,0.25,0.0,-8.5,0.0,0.0,1.0,-8.5,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,2,256,none,0.25,0.3,-8.396040914332017,0.5346994321244903,1.1842378929335002e-15,1.0000000000000002,-8.097140765279477,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,2,256,none,0.5,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,2,256,none,0.5,0.3,-6.834387672282283,0.5368570881710543,2.3684757858670005e-15,1.0000000000000002,-6.603057018257967,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,2,256,none,0.75,0.0,-5.5,0.0,1.0,1.1538461538461537,-5.5,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,2,256,none,0.75,0.3,-5.27273443023255,0.5523568346190013,0.9778674930360746,1.1557392754768114,-5.128487887527584,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,2,256,none,1.0,0.0,-8.0,0.0,0.0,1.0,-8.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.0,2,256,none,1.0,0.3,-7.812255165318356,0.2041189384229755,0.0,1.0,-7.7918776020855915,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.04,1,64,none,0.0,0.0,-10.0,0.0,0.0,1.0,-10.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.04,1,64,none,0.0,0.3,-9.95769415638175,0.5460420510680203,0.0,1.0,-9.74230496064158,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.04,1,64,none,0.25,0.0,-8.5,0.0,0.0,1.0,-8.5,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.04,1,64,none,0.25,0.3,-8.396040914332017,0.5346994321244903,1.1842378929335002e-15,1.0000000000000002,-8.097140765279477,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.04,1,64,none,0.5,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.04,1,64,none,0.5,0.3,-6.834387672282283,0.5368570881710543,2.3684757858670005e-15,1.0000000000000002,-6.603057018257967,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.04,1,64,none,0.75,0.0,-5.5,0.0,1.0,1.1538461538461537,-5.5,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.04,1,64,none,0.75,0.3,-5.27273443023255,0.5523568346190013,0.9778674930360746,1.1557392754768114,-5.128487887527584,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.04,1,64,none,1.0,0.0,-8.0,0.0,0.0,1.0,-8.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.04,1,64,none,1.0,0.3,-7.812255165318356,0.2041189384229755,0.0,1.0,-7.7918776020855915,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.04,1,256,none,0.0,0.0,-10.0,0.0,0.0,1.0,-10.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.04,1,256,none,0.0,0.3,-9.95769415638175,0.5460420510680203,0.0,1.0,-9.74230496064158,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.04,1,256,none,0.25,0.0,-8.5,0.0,0.0,1.0,-8.5,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.04,1,256,none,0.25,0.3,-8.396040914332017,0.5346994321244903,1.1842378929335002e-15,1.0000000000000002,-8.097140765279477,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.04,1,256,none,0.5,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.04,1,256,none,0.5,0.3,-6.834387672282283,0.5368570881710543,2.3684757858670005e-15,1.0000000000000002,-6.603057018257967,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.04,1,256,none,0.75,0.0,-5.5,0.0,1.0,1.1538461538461537,-5.5,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.04,1,256,none,0.75,0.3,-5.27273443023255,0.5523568346190013,0.9778674930360746,1.1557392754768114,-5.128487887527584,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.04,1,256,none,1.0,0.0,-8.0,0.0,0.0,1.0,-8.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.04,1,256,none,1.0,0.3,-7.812255165318356,0.2041189384229755,0.0,1.0,-7.7918776020855915,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.04,2,64,none,0.0,0.0,-10.0,0.0,0.0,1.0,-10.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.04,2,64,none,0.0,0.3,-9.95769415638175,0.5460420510680203,0.0,1.0,-9.74230496064158,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.04,2,64,none,0.25,0.0,-8.5,0.0,0.0,1.0,-8.5,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.04,2,64,none,0.25,0.3,-8.396040914332017,0.5346994321244903,1.1842378929335002e-15,1.0000000000000002,-8.097140765279477,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.04,2,64,none,0.5,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,8,4,0.04,2,64,none,0.5,0.3,-6.834387672282283,0.5368570881710543,2.3684757858670005e-15,1.0000000000000002,-6.603057018257967,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
