approximation_gap,approximation_ratio,best_energy,best_params,budget,constraint_handling,depth,disorder_strength,energy_gap_to_second_lowest,evaluations,exact_energy,exact_feasible_bitstring,exact_feasible_energy,family,final_bitstring,final_readout_energy,final_readout_raw_best,final_readout_shots,final_readout_valid_ratio,fixed_depth,fixed_disorder_strength,fixed_n_spins,fixed_noise_level,fixed_shots,frustration_index,j2_ratio,magnetization_m,measurement_success_probability,method,mitigation_label,n_assets,noise_level,objective_calls,optimization_best_energy,parameterization,primitive_calls,regime,runtime_seconds,sampler_calls,seed,shot_budget,success,total_shots,transpilation_metadata,valid_ratio
0.0,1.0,-5.840978724559296,"[0.8299156571701056, -1.2940942480766628, -2.0120383193027145, -2.831653088334406]",4,remap,2,0.3,0.5974165913472369,6,-5.840978724559296,10101010,-5.840978724559296,qaoa,01010101,-5.840978724559296,-5.840978724559296,256,0.72265625,2,0.3,8,0.04,256,1.0,0.6,0,0.453125,spsa_fourier,none,8,0.04,18,-5.840978724559296,fourier,19,j1j2_frustrated,0.03508186340332031,1,810,256,True,4864,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 18, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1536, 'stop_reason': None, 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -5.840978724559296, 'valid_ratio': 0.734375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -5.840978724559296, 'valid_ratio': 0.6875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -5.840978724559296, 'valid_ratio': 0.78515625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -5.840978724559296, 'valid_ratio': 0.7109375, 'improvement': 0.0, 'action': 'escalate_shots', 'next_shots': 384}, {'evaluation': 5, 'used_shots': 256, 'cumulative_shots': 1280, 'best_energy': -5.840978724559296, 'valid_ratio': 0.7265625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 6, 'used_shots': 256, 'cumulative_shots': 1536, 'best_energy': -5.840978724559296, 'valid_ratio': 0.76953125, 'improvement': 0.0, 'action': 'continue'}]}}",0.72265625
0.0,1.0,-5.840978724559296,"[-1.858447147140273, -0.7273218659965021, -0.5513909702981222, -3.0490414524715477]",4,remap,2,0.3,0.5974165913472369,6,-5.840978724559296,10101010,-5.840978724559296,qaoa,01010101,-5.840978724559296,-5.840978724559296,256,0.7265625,2,0.3,8,0.04,256,1.0,0.6,0,0.4140625,random_fourier,none,8,0.04,6,-5.840978724559296,fourier,7,j1j2_frustrated,0.034780025482177734,1,810,256,True,1792,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 6, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1536, 'stop_reason': None, 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -5.840978724559296, 'valid_ratio': 0.7109375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -5.840978724559296, 'valid_ratio': 0.71875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -5.840978724559296, 'valid_ratio': 0.6875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -5.840978724559296, 'valid_ratio': 0.73828125, 'improvement': 0.0, 'action': 'escalate_shots', 'next_shots': 384}, {'evaluation': 5, 'used_shots': 256, 'cumulative_shots': 1280, 'best_energy': -5.840978724559296, 'valid_ratio': 0.78125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 6, 'used_shots': 256, 'cumulative_shots': 1536, 'best_energy': -5.840978724559296, 'valid_ratio': 0.66796875, 'improvement': 0.0, 'action': 'continue'}]}}",0.7265625
0.0,1.0,-5.840978724559296,"[0.9822306310597932, 2.61125735284723, 1.1447932362276667, -1.7152455894007754]",4,remap,2,0.3,0.5974165913472369,6,-5.840978724559296,10101010,-5.840978724559296,qaoa,01010101,-5.840978724559296,-5.840978724559296,256,0.734375,2,0.3,8,0.04,256,1.0,0.6,0,0.43359375,bo_direct,none,8,0.04,6,-5.840978724559296,direct,7,j1j2_frustrated,0.09740018844604492,1,810,256,True,1792,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 6, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1536, 'stop_reason': None, 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -5.840978724559296, 'valid_ratio': 0.7265625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -5.840978724559296, 'valid_ratio': 0.65625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -5.840978724559296, 'valid_ratio': 0.6796875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -5.840978724559296, 'valid_ratio': 0.73046875, 'improvement': 0.0, 'action': 'escalate_shots', 'next_shots': 384}, {'evaluation': 5, 'used_shots': 256, 'cumulative_shots': 1280, 'best_energy': -5.840978724559296, 'valid_ratio': 0.75, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 6, 'used_shots': 256, 'cumulative_shots': 1536, 'best_energy': -5.840978724559296, 'valid_ratio': 0.69921875, 'improvement': 0.0, 'action': 'continue'}]}}",0.734375
0.0,1.0,-6.235882600312554,"[1.870598998642416, -2.4986117946961555, 0.8268296652772325, 1.1021826399310104]",4,remap,2,0.3,3.552713678800501e-15,4,-6.235882600312554,01010101,-6.235882600312554,qaoa,01010101,-6.235882600312554,-6.235882600312554,256,0.87109375,2,0.3,8,0.04,256,1.0,0.6,0,0.33203125,bo_fourier,none,8,0.04,4,-6.235882600312554,fourier,5,j1j2_frustrated,0.04373002052307129,1,811,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -6.235882600312554, 'valid_ratio': 0.86328125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -6.235882600312554, 'valid_ratio': 0.8828125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -6.235882600312554, 'valid_ratio': 0.859375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -6.235882600312554, 'valid_ratio': 0.8671875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.87109375
0.0,1.0,-6.235882600312554,"[0.38808459442682297, 3.1283971281690732, -2.561783948165923, 0.3057260769608021]",4,remap,2,0.3,3.552713678800501e-15,4,-6.235882600312554,01010101,-6.235882600312554,qaoa,01010101,-6.235882600312554,-6.235882600312554,256,0.84375,2,0.3,8,0.04,256,1.0,0.6,0,0.28515625,spsa_fourier,none,8,0.04,12,-6.235882600312554,fourier,13,j1j2_frustrated,0.03514599800109863,1,811,256,True,3328,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 12, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -6.235882600312554, 'valid_ratio': 0.87890625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -6.235882600312554, 'valid_ratio': 0.8203125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -6.235882600312554, 'valid_ratio': 0.80859375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -6.235882600312554, 'valid_ratio': 0.8515625, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.84375
0.0,1.0,-6.235882600312554,"[-0.23913788034248784, 1.3855748112665756, -0.13315079491937606, -1.210734139594221]",4,remap,2,0.3,3.552713678800501e-15,4,-6.235882600312554,01010101,-6.235882600312554,qaoa,10101010,-6.235882600312554,-6.235882600312554,256,0.87890625,2,0.3,8,0.04,256,1.0,0.6,0,0.33203125,random_fourier,none,8,0.04,4,-6.235882600312554,fourier,5,j1j2_frustrated,0.026648998260498047,1,811,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -6.235882600312554, 'valid_ratio': 0.859375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -6.235882600312554, 'valid_ratio': 0.890625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -6.235882600312554, 'valid_ratio': 0.91796875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -6.235882600312554, 'valid_ratio': 0.87890625, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.87890625
0.0,1.0,-6.235882600312554,"[1.870598998642416, -2.4986117946961555, 0.8268296652772325, 1.1021826399310104]",4,remap,2,0.3,3.552713678800501e-15,4,-6.235882600312554,01010101,-6.235882600312554,qaoa,10101010,-6.235882600312554,-6.235882600312554,256,0.87890625,2,0.3,8,0.04,256,1.0,0.6,0,0.2890625,bo_direct,none,8,0.04,4,-6.235882600312554,direct,5,j1j2_frustrated,0.04482102394104004,1,811,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -6.235882600312554, 'valid_ratio': 0.859375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -6.235882600312554, 'valid_ratio': 0.84375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -6.235882600312554, 'valid_ratio': 0.92578125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -6.235882600312554, 'valid_ratio': 0.8828125, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.87890625
0.0,1.0,-5.901830752982033,"[2.6409245473706777, -0.7880699199439753, -0.8286486459136486, 1.851341045568514]",4,remap,2,0.3,7.105427357601002e-15,6,-5.901830752982033,01011010,-5.901830752982033,qaoa,01011010,-5.901830752982033,-5.901830752982033,256,0.69140625,2,0.3,8,0.04,256,1.0,0.6,0,0.29296875,bo_fourier,none,8,0.04,6,-5.901830752982033,fourier,7,j1j2_frustrated,0.12294888496398926,1,812,256,True,1792,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 6, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1536, 'stop_reason': None, 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -5.901830752982033, 'valid_ratio': 0.73828125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -5.901830752982033, 'valid_ratio': 0.7265625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -5.901830752982033, 'valid_ratio': 0.6953125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -5.901830752982033, 'valid_ratio': 0.734375, 'improvement': 0.0, 'action': 'escalate_shots', 'next_shots': 384}, {'evaluation': 5, 'used_shots': 256, 'cumulative_shots': 1280, 'best_energy': -5.901830752982033, 'valid_ratio': 0.69921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 6, 'used_shots': 256, 'cumulative_shots': 1536, 'best_energy': -5.901830752982033, 'valid_ratio': 0.75390625, 'improvement': 0.0, 'action': 'continue'}]}}",0.69140625
0.0,1.0,-5.901830752982033,"[-0.650114151521386, -2.1150680035423113, 2.3170127815702743, -2.119426321066811]",4,remap,2,0.3,7.105427357601002e-15,6,-5.901830752982033,01011010,-5.901830752982033,qaoa,10101010,-5.901830752982033,-5.901830752982033,256,0.71875,2,0.3,8,0.04,256,1.0,0.6,0,0.265625,spsa_fourier,none,8,0.04,18,-5.901830752982033,fourier,19,j1j2_frustrated,0.03623509407043457,1,812,256,True,4864,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 18, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1536, 'stop_reason': None, 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -5.901830752982033, 'valid_ratio': 0.69921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -5.901830752982033, 'valid_ratio': 0.671875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -5.901830752982033, 'valid_ratio': 0.703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -5.901830752982033, 'valid_ratio': 0.71875, 'improvement': 0.0, 'action': 'escalate_shots', 'next_shots': 384}, {'evaluation': 5, 'used_shots': 256, 'cumulative_shots': 1280, 'best_energy': -5.901830752982033, 'valid_ratio': 0.7109375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 6, 'used_shots': 256, 'cumulative_shots': 1536, 'best_energy': -5.901830752982033, 'valid_ratio': 0.69140625, 'improvement': 0.0, 'action': 'continue'}]}}",0.71875
0.0,1.0,-5.901830752982033,"[1.5153497571343528, -2.4040470760387826, 2.7323401642571707, 1.587875207273772]",4,remap,2,0.3,7.105427357601002e-15,6,-5.901830752982033,01011010,-5.901830752982033,qaoa,10100101,-5.901830752982033,-5.901830752982033,256,0.6875,2,0.3,8,0.04,256,1.0,0.6,0,0.2890625,random_fourier,none,8,0.04,6,-5.901830752982033,fourier,7,j1j2_frustrated,0.029092788696289062,1,812,256,True,1792,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 6, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1536, 'stop_reason': None, 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -5.901830752982033, 'valid_ratio': 0.71875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -5.901830752982033, 'valid_ratio': 0.703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -5.901830752982033, 'valid_ratio': 0.69921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -5.901830752982033, 'valid_ratio': 0.73046875, 'improvement': 0.0, 'action': 'escalate_shots', 'next_shots': 384}, {'evaluation': 5, 'used_shots': 256, 'cumulative_shots': 1280, 'best_energy': -5.901830752982033, 'valid_ratio': 0.6796875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 6, 'used_shots': 256, 'cumulative_shots': 1536, 'best_energy': -5.901830752982033, 'valid_ratio': 0.73046875, 'improvement': 0.0, 'action': 'continue'}]}}",0.6875
0.0,1.0,-5.901830752982033,"[2.6409245473706777, -0.7880699199439753, -0.8286486459136486, 1.851341045568514]",4,remap,2,0.3,7.105427357601002e-15,6,-5.901830752982033,01011010,-5.901830752982033,qaoa,10100101,-5.901830752982033,-5.901830752982033,256,0.6953125,2,0.3,8,0.04,256,1.0,0.6,0,0.2578125,bo_direct,none,8,0.04,6,-5.901830752982033,direct,7,j1j2_frustrated,0.12521100044250488,1,812,256,True,1792,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 6, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1536, 'stop_reason': None, 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -5.901830752982033, 'valid_ratio': 0.64453125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -5.901830752982033, 'valid_ratio': 0.71875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -5.901830752982033, 'valid_ratio': 0.71875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -5.901830752982033, 'valid_ratio': 0.7265625, 'improvement': 0.0, 'action': 'escalate_shots', 'next_shots': 384}, {'evaluation': 5, 'used_shots': 256, 'cumulative_shots': 1280, 'best_energy': -5.901830752982033, 'valid_ratio': 0.68359375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 6, 'used_shots': 256, 'cumulative_shots': 1536, 'best_energy': -5.901830752982033, 'valid_ratio': 0.7109375, 'improvement': 0.0, 'action': 'continue'}]}}",0.6953125
0.0,1.0,-5.807503632877529,"[-0.4406567898669098, 1.5687851713879155, -1.7146160781962498, -0.5843458207603724]",4,remap,2,0.3,0.1812273661108179,6,-5.807503632877529,10100101,-5.807503632877529,qaoa,01010100,-5.807503632877529,-5.807503632877529,256,0.6796875,2,0.3,8,0.04,256,1.0,0.6,0,0.2421875,bo_fourier,none,8,0.04,6,-5.807503632877529,fourier,7,j1j2_frustrated,0.08039307594299316,1,813,256,True,1792,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 6, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1536, 'stop_reason': None, 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -5.807503632877529, 'valid_ratio': 0.68359375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -5.807503632877529, 'valid_ratio': 0.71875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -5.807503632877529, 'valid_ratio': 0.6328125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -5.807503632877529, 'valid_ratio': 0.71484375, 'improvement': 0.0, 'action': 'escalate_shots', 'next_shots': 384}, {'evaluation': 5, 'used_shots': 256, 'cumulative_shots': 1280, 'best_energy': -5.807503632877529, 'valid_ratio': 0.65625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 6, 'used_shots': 256, 'cumulative_shots': 1536, 'best_energy': -5.807503632877529, 'valid_ratio': 0.7265625, 'improvement': 0.0, 'action': 'continue'}]}}",0.6796875
0.0,1.0,-5.807503632877529,"[2.5761778447707098, -2.689317615416511, 2.8654741324279724, 0.7623377685899504]",4,remap,2,0.3,0.1812273661108179,6,-5.807503632877529,10100101,-5.807503632877529,qaoa,10101010,-5.807503632877529,-5.807503632877529,256,0.6171875,2,0.3,8,0.04,256,1.0,0.6,0,0.2265625,spsa_fourier,none,8,0.04,18,-5.807503632877529,fourier,19,j1j2_frustrated,0.028322219848632812,1,813,256,True,4864,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 18, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1536, 'stop_reason': None, 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -5.807503632877529, 'valid_ratio': 0.703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -5.807503632877529, 'valid_ratio': 0.66015625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -5.807503632877529, 'valid_ratio': 0.6875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -5.807503632877529, 'valid_ratio': 0.71484375, 'improvement': 0.0, 'action': 'escalate_shots', 'next_shots': 384}, {'evaluation': 5, 'used_shots': 256, 'cumulative_shots': 1280, 'best_energy': -5.807503632877529, 'valid_ratio': 0.70703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 6, 'used_shots': 256, 'cumulative_shots': 1536, 'best_energy': -5.807503632877529, 'valid_ratio': 0.73046875, 'improvement': 0.0, 'action': 'continue'}]}}",0.6171875
0.0,1.0,-5.807503632877529,"[0.32609857760681726, -2.278548667421901, -0.03033320516694849, 0.5000201374809725]",4,remap,2,0.3,0.1812273661108179,6,-5.807503632877529,10100101,-5.807503632877529,qaoa,10100101,-5.807503632877529,-5.807503632877529,256,0.64453125,2,0.3,8,0.04,256,1.0,0.6,0,0.25390625,random_fourier,none,8,0.04,6,-5.807503632877529,fourier,7,j1j2_frustrated,0.05072808265686035,1,813,256,True,1792,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 6, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1536, 'stop_reason': None, 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -5.807503632877529, 'valid_ratio': 0.6953125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -5.807503632877529, 'valid_ratio': 0.70703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -5.807503632877529, 'valid_ratio': 0.75390625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -5.807503632877529, 'valid_ratio': 0.66015625, 'improvement': 0.0, 'action': 'escalate_shots', 'next_shots': 384}, {'evaluation': 5, 'used_shots': 256, 'cumulative_shots': 1280, 'best_energy': -5.807503632877529, 'valid_ratio': 0.65625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 6, 'used_shots': 256, 'cumulative_shots': 1536, 'best_energy': -5.807503632877529, 'valid_ratio': 0.69921875, 'improvement': 0.0, 'action': 'continue'}]}}",0.64453125
