family,method,regime,n_assets,budget,noise_level,depth,shot_budget,mitigation_label,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
classical_baseline,simulated_annealing,sparse,6,3,0.0,3,64,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,6,3,0.0,3,128,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,6,3,0.04,1,64,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,6,3,0.04,1,128,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,6,3,0.04,2,64,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,6,3,0.04,2,128,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,6,3,0.04,3,64,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,6,3,0.04,3,128,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,6,3,0.08,1,64,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,6,3,0.08,1,128,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,6,3,0.08,2,64,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,6,3,0.08,2,128,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,6,3,0.08,3,64,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,6,3,0.08,3,128,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,8,4,0.0,1,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,8,4,0.0,1,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,8,4,0.0,2,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,8,4,0.0,2,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,8,4,0.0,3,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,8,4,0.0,3,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,8,4,0.04,1,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,8,4,0.04,1,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,8,4,0.04,2,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,8,4,0.04,2,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,8,4,0.04,3,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,8,4,0.04,3,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,8,4,0.08,1,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,8,4,0.08,1,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,8,4,0.08,2,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,8,4,0.08,2,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,8,4,0.08,3,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,sparse,8,4,0.08,3,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
qaoa,bo_direct,clustered,4,2,0.0,1,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.19791666666666666,0.3958333333333333,1.3855093320210774,0.1539454813356753,2592.0,288.0,8.0
qaoa,bo_direct,clustered,4,2,0.0,1,64,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2168623085184864,0.3595554147712952,0.7107497056325277,0.0789721895147253,2592.0,288.0,8.0
qaoa,bo_direct,clustered,4,2,0.0,1,64,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.17730060545638393,0.32690983646611554,0.004884084065755208,0.0009768168131510417,3104.0,620.8,4.0
qaoa,bo_direct,clustered,4,2,0.0,1,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1875,0.3333333333333333,0.7435411612192789,0.08261568457991988,5152.0,572.4444444444445,8.0
qaoa,bo_direct,clustered,4,2,0.0,1,128,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1309339017150333,0.34161751748094277,0.7531709671020508,0.08368566301133896,5152.0,572.4444444444445,8.0
qaoa,bo_direct,clustered,4,2,0.0,1,128,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.15406607916800455,0.30293500944094265,0.004938046137491862,0.0009876092274983723,6176.0,1235.2,4.0
qaoa,bo_direct,clustered,4,2,0.0,2,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.22916666666666666,0.3958333333333333,0.333376407623291,0.037041823069254555,2592.0,288.0,8.0
qaoa,bo_direct,clustered,4,2,0.0,2,64,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2187437195792857,0.4487430852435392,0.3120644887288411,0.03467383208098235,2592.0,288.0,8.0
qaoa,bo_direct,clustered,4,2,0.0,2,64,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.20669907386818853,0.39359526365660974,0.005129019419352214,0.0010258038838704426,3104.0,620.8,4.0
qaoa,bo_direct,clustered,4,2,0.0,2,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.21875,0.3125,0.8966144720713297,0.09962383023014774,5152.0,572.4444444444445,8.0
qaoa,bo_direct,clustered,4,2,0.0,2,128,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.21887388579850367,0.4738849124238083,0.37194093068440753,0.04132677007604529,5152.0,572.4444444444445,8.0
qaoa,bo_direct,clustered,4,2,0.0,2,128,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.23057813571367516,0.46482276146492846,0.00652774175008138,0.0013055483500162759,6176.0,1235.2,4.0
qaoa,bo_direct,clustered,4,2,0.0,3,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.21875,0.4166666666666667,0.4221525192260742,0.046905835469563804,2592.0,288.0,8.0
qaoa,bo_direct,clustered,4,2,0.0,3,64,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.16145941002183886,0.3725957968679014,1.4033677577972412,0.15592975086636013,2592.0,288.0,8.0
qaoa,bo_direct,clustered,4,2,0.0,3,64,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1879771989061543,0.3606637563723673,0.011974334716796875,0.0023948669433593753,3104.0,620.8,4.0
qaoa,bo_direct,clustered,4,2,0.0,3,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.25,0.4166666666666667,0.23321938514709473,0.02591326501634386,5152.0,572.4444444444445,8.0
qaoa,bo_direct,clustered,4,2,0.0,3,128,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.21846123529055883,0.383266545796487,0.3146580060323079,0.034962000670256434,5152.0,572.4444444444445,8.0
qaoa,bo_direct,clustered,4,2,0.0,3,128,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.19170976615327176,0.37767169628346325,0.012061436971028646,0.002412287394205729,6176.0,1235.2,4.0
qaoa,bo_direct,clustered,4,2,0.04,1,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.15625,0.3125,0.7832033634185791,0.08702259593539767,2592.0,288.0,8.0
qaoa,bo_direct,clustered,4,2,0.04,1,64,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.18395620575880786,0.3196472913356296,0.9823504288991293,0.10915004765545881,2592.0,288.0,8.0
qaoa,bo_direct,clustered,4,2,0.04,1,64,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.17760935782500475,0.35054249189397596,0.012160301208496094,0.002432060241699219,3104.0,620.8,4.0
qaoa,bo_direct,clustered,4,2,0.04,1,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.21875,0.3958333333333333,0.2685043017069499,0.029833811300772204,5152.0,572.4444444444445,8.0
qaoa,bo_direct,clustered,4,2,0.04,1,128,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.15980377939040688,0.25880892971180464,0.987205425898234,0.10968949176647046,5152.0,572.4444444444445,8.0
qaoa,bo_direct,clustered,4,2,0.04,1,128,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1645481621783427,0.39125528221846273,0.007849693298339844,0.0015699386596679688,6176.0,1235.2,4.0
qaoa,bo_direct,clustered,4,2,0.04,2,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.20833333333333334,0.3541666666666667,1.0531755288441975,0.11701950320491084,2592.0,288.0,8.0
qaoa,bo_direct,clustered,4,2,0.04,2,64,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.24430202290601366,0.4471646672847014,0.3653426965077718,0.04059363294530798,2592.0,288.0,8.0
qaoa,bo_direct,clustered,4,2,0.04,2,64,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.21735226435953045,0.39485569196362164,0.006255706151326497,0.0012511412302652996,3104.0,620.8,4.0
qaoa,bo_direct,clustered,4,2,0.04,2,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1875,0.3229166666666667,0.4076508680979411,0.04529454089977123,5152.0,572.4444444444445,8.0
qaoa,bo_direct,clustered,4,2,0.04,2,128,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.14128733618914316,0.3931568264384573,0.40320293108622235,0.04480032567624692,5152.0,572.4444444444445,8.0
qaoa,bo_direct,clustered,4,2,0.04,2,128,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1877345420101645,0.36083285708962065,0.00520936648050944,0.001041873296101888,6176.0,1235.2,4.0
qaoa,bo_direct,clustered,4,2,0.04,3,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1875,0.40625,0.41901055971781415,0.0465567288575349,2592.0,288.0,8.0
qaoa,bo_direct,clustered,4,2,0.04,3,64,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.18508016262284221,0.49060111689840075,0.7335762977600098,0.08150847752888997,2592.0,288.0,8.0
qaoa,bo_direct,clustered,4,2,0.04,3,64,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.18747868214435057,0.371349806955484,0.00556643803914388,0.001113287607828776,3104.0,620.8,4.0
qaoa,bo_direct,clustered,4,2,0.04,3,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.22916666666666666,0.3854166666666667,0.3162047068277995,0.03513385631419994,5152.0,572.4444444444445,8.0
qaoa,bo_direct,clustered,4,2,0.04,3,128,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2229291707704327,0.3571648329260603,0.21353864669799805,0.023726516299777563,5152.0,572.4444444444445,8.0
qaoa,bo_direct,clustered,4,2,0.04,3,128,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1949859957443132,0.3901306737148167,0.005404233932495117,0.0010808467864990236,6176.0,1235.2,4.0
qaoa,bo_direct,clustered,4,2,0.08,1,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1875,0.3229166666666667,0.4789550304412842,0.05321722560458713,2592.0,288.0,8.0
qaoa,bo_direct,clustered,4,2,0.08,1,64,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2088608211648125,0.38620508620503285,0.866501251856486,0.09627791687294289,2592.0,288.0,8.0
qaoa,bo_direct,clustered,4,2,0.08,1,64,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.18797594817378618,0.3613876078437892,0.004819631576538086,0.0009639263153076172,3104.0,620.8,4.0
qaoa,bo_direct,clustered,4,2,0.08,1,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.16666666666666666,0.3854166666666667,0.5573305288950602,0.06192561432167335,5152.0,572.4444444444445,8.0
qaoa,bo_direct,clustered,4,2,0.08,1,128,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2319846821514454,0.43950822934353867,0.7745499610900879,0.08606110678778754,5152.0,572.4444444444445,8.0
qaoa,bo_direct,clustered,4,2,0.08,1,128,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.25489717151158536,0.42158347389166256,0.011392752329508463,0.0022785504659016925,6176.0,1235.2,4.0
qaoa,bo_direct,clustered,4,2,0.08,2,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.21875,0.3958333333333333,0.1850269635518392,0.02055855150575991,2592.0,288.0,8.0
qaoa,bo_direct,clustered,4,2,0.08,2,64,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.28966104490249317,0.4334683377294796,0.8761579195658366,0.09735087995175962,2592.0,288.0,8.0
qaoa,bo_direct,clustered,4,2,0.08,2,64,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.21826058100298018,0.4164430971427626,0.009166876475016275,0.0018333752950032553,3104.0,620.8,4.0
qaoa,bo_direct,clustered,4,2,0.08,2,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2604166666666667,0.4270833333333333,0.35304077466328937,0.03922675274036549,5152.0,572.4444444444445,8.0
qaoa,bo_direct,clustered,4,2,0.08,2,128,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.19951433941467847,0.37790152450570264,0.6181633472442627,0.06868481636047363,5152.0,572.4444444444445,8.0
qaoa,bo_direct,clustered,4,2,0.08,2,128,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2560875826999815,0.5150664123848974,0.0057219664255778,0.00114439328511556,6176.0,1235.2,4.0
qaoa,bo_direct,clustered,4,2,0.08,3,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.20833333333333334,0.40625,0.42899489402770996,0.04766609933641222,2592.0,288.0,8.0
qaoa,bo_direct,clustered,4,2,0.08,3,64,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1773092606483131,0.44548050066418615,0.3816227118174235,0.04240252353526928,2592.0,288.0,8.0
qaoa,bo_direct,clustered,4,2,0.08,3,64,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1877752969892139,0.3817948099221023,0.005334138870239258,0.0010668277740478514,3104.0,620.8,4.0
qaoa,bo_direct,clustered,4,2,0.08,3,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.21875,0.4375,0.33751074473063153,0.03750119385895906,5152.0,572.4444444444445,8.0
qaoa,bo_direct,clustered,4,2,0.08,3,128,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2436204399110168,0.49874508491081776,0.25283463795979816,0.028092737551088685,5152.0,572.4444444444445,8.0
qaoa,bo_direct,clustered,4,2,0.08,3,128,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2443371826048336,0.4230734831140593,0.005853732426961263,0.0011707464853922527,6176.0,1235.2,4.0
qaoa,bo_direct,clustered,6,3,0.0,1,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.10416666666666667,0.3333333333333333,0.13885299364725748,0.015428110405250833,2592.0,288.0,8.0
qaoa,bo_direct,clustered,6,3,0.0,1,64,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.10380416408112968,0.33108329636878225,0.12141060829162598,0.013490067587958442,2592.0,288.0,8.0
qaoa,bo_direct,clustered,6,3,0.0,1,64,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.1366493994470629,0.32287986183830564,0.006143331527709961,0.0012286663055419923,3104.0,620.8,4.0
qaoa,bo_direct,clustered,6,3,0.0,1,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.10416666666666667,0.3333333333333333,0.1402613321940104,0.015584592466001157,5152.0,572.4444444444445,8.0
qaoa,bo_direct,clustered,6,3,0.0,1,128,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.10380416408112968,0.33108329636878225,0.13410075505574545,0.014900083895082827,5152.0,572.4444444444445,8.0
qaoa,bo_direct,clustered,6,3,0.0,1,128,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.1366493994470629,0.32287986183830564,0.0067454179128011065,0.0013490835825602215,6176.0,1235.2,4.0
qaoa,bo_direct,clustered,6,3,0.0,2,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.125,0.375,0.12703188260396323,0.014114653622662579,2592.0,288.0,8.0
qaoa,bo_direct,clustered,6,3,0.0,2,64,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.12563885009719997,0.37357094177493644,0.11178247133890788,0.012420274593211987,2592.0,288.0,8.0
qaoa,bo_direct,clustered,6,3,0.0,2,64,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.137355850927689,0.30084708003482813,0.006494998931884766,0.0012989997863769533,3104.0,620.8,4.0
qaoa,bo_direct,clustered,6,3,0.0,2,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.125,0.375,0.1392792065938314,0.015475467399314597,5152.0,572.4444444444445,8.0
qaoa,bo_direct,clustered,6,3,0.0,2,128,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.12563885009719997,0.37357094177493644,0.12280543645222981,0.013645048494692202,5152.0,572.4444444444445,8.0
qaoa,bo_direct,clustered,6,3,0.0,2,128,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.137355850927689,0.30084708003482813,0.006386756896972656,0.0012773513793945311,6176.0,1235.2,4.0
qaoa,bo_direct,clustered,6,3,0.0,3,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.13541666666666666,0.40625,0.14172720909118652,0.015747467676798504,2592.0,288.0,8.0
qaoa,bo_direct,clustered,6,3,0.0,3,64,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.13503487720106502,0.4011113208059997,0.1650691827138265,0.018341020301536278,2592.0,288.0,8.0
qaoa,bo_direct,clustered,6,3,0.0,3,64,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.11536233313356122,0.30026479152786073,0.006539980570475261,0.0013079961140950523,3104.0,620.8,4.0
qaoa,bo_direct,clustered,6,3,0.0,3,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.13541666666666666,0.40625,0.16241025924682617,0.018045584360758465,5152.0,572.4444444444445,8.0
qaoa,bo_direct,clustered,6,3,0.0,3,128,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.13503487720106502,0.4011113208059997,0.13569863637288412,0.01507762626365379,5152.0,572.4444444444445,8.0
qaoa,bo_direct,clustered,6,3,0.0,3,128,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.11536233313356122,0.30026479152786073,0.006695667902628581,0.0013391335805257162,6176.0,1235.2,4.0
qaoa,bo_direct,clustered,6,3,0.04,1,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.10416666666666667,0.3541666666666667,0.17583958307902017,0.019537731453224464,2592.0,288.0,8.0
qaoa,bo_direct,clustered,6,3,0.04,1,64,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.10401508103013028,0.35303740154916263,0.12419501940409343,0.013799446600454825,2592.0,288.0,8.0
qaoa,bo_direct,clustered,6,3,0.04,1,64,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.1476033588421333,0.3340033686397355,0.007990678151448568,0.0015981356302897133,3104.0,620.8,4.0
qaoa,bo_direct,clustered,6,3,0.04,1,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.10416666666666667,0.3541666666666667,0.11633570988972981,0.012926189987747758,5152.0,572.4444444444445,8.0
